filename,width,height,class,xmin,ymin,xmax,ymax
PXL_20210618_080113209.MP.jpg,3024,4032,schweppes drink can tonic water,1051,1093,1954,2720
PXL_20210618_080323423.MP.jpg,3024,4032,schweppes drink can bitter lemon,994,1142,1839,2978
PXL_20210618_080321430.MP.jpg,3024,4032,schweppes drink can bitter lemon,1070,987,1851,2808
PXL_20210618_080218085.jpg,3024,4032,schweppes drink can bitter lemon,1042,1608,2054,3042
PXL_20210618_075933814.jpg,3024,4032,schweppes drink can tonic water,954,820,1979,3127
PXL_20210618_080438870.jpg,3024,4032,schweppes drink can bitter lemon,964,954,1891,2760
PXL_20210618_080051177.jpg,3024,4032,schweppes drink can tonic water,1091,796,1979,2854
PXL_20210618_080308005.jpg,3024,4032,schweppes drink can bitter lemon,1033,996,1870,2911
PXL_20210618_075944092.jpg,3024,4032,schweppes drink can tonic water,1145,1014,1960,3008
PXL_20210618_080313845.jpg,3024,4032,schweppes drink can bitter lemon,1048,760,2027,2805
PXL_20210618_080441347.jpg,3024,4032,schweppes drink can bitter lemon,1051,1511,1912,2842
PXL_20210618_075947194.jpg,3024,4032,schweppes drink can tonic water,1103,1017,2012,3190
PXL_20210618_080107101.jpg,3024,4032,schweppes drink can tonic water,1054,993,2021,3096
PXL_20210618_080503713.jpg,3024,4032,schweppes drink can tonic water,1003,1090,1860,3166
PXL_20210618_080109782.jpg,3024,4032,schweppes drink can tonic water,970,951,1936,3008
PXL_20210618_075851469.jpg,3024,4032,schweppes drink can tonic water,1118,1217,1888,2981
PXL_20210618_080433894.jpg,3024,4032,schweppes drink can bitter lemon,1039,993,1903,2878
